predicted,actual,pearson_residual,spearman_residual
0.40824085,0.36044356,0.047797292,143.0
0.6468457,0.5329893,0.113856375,684.0
0.64653444,0.6255001,0.02103436,131.0
0.92963827,0.91733545,0.012302816,253.0
0.74549305,0.97691965,-0.2314266,-683.0
0.3874455,0.3981706,-0.010725081,-170.0
0.5957383,0.5764759,0.019262373,-24.0
0.38027653,0.32465953,0.055617005,235.0
0.85819876,0.898156,-0.039957225,109.0
0.64027786,0.6994676,-0.059189737,-582.0
0.23463395,0.20095833,0.033675626,75.0
0.73872817,0.63747793,0.10125023,955.0
0.7893807,0.71025985,0.079120874,554.0
0.6959691,0.66921824,0.026750863,306.0
0.23439562,0.25715297,-0.022757351,-167.0
0.8808218,0.5750484,0.30577344,1959.0
0.3888767,0.2657962,0.12308049,722.0
0.33347788,0.36898404,-0.03550616,-306.0
0.71000904,0.3116176,0.39839143,2547.0
0.6954035,0.42448872,0.2709148,1691.0
0.6759379,0.54107785,0.13486004,966.0
0.71927106,0.979107,-0.25983596,-888.0
0.31642133,0.3442772,-0.027855873,-256.0
0.6597931,0.64417773,0.015615344,128.0
0.37527484,0.27880383,0.09647101,530.0
0.7406913,0.77658916,-0.03589785,-99.0
0.8561171,0.66526383,0.1908533,1235.0
0.6608139,0.7798094,-0.11899549,-896.0
0.39855105,0.39091802,0.0076330304,-76.0
0.60300815,0.619678,-0.01666987,-238.0
0.82321733,0.93858224,-0.11536491,-127.0
0.29302454,0.23843771,0.054586828,302.0
0.69627917,0.6416747,0.05460447,546.0
0.63688606,0.7039414,-0.067055345,-656.0
0.3653331,0.49876225,-0.13342914,-762.0
0.4128715,0.31691208,0.095959425,458.0
0.58214694,0.68456966,-0.102422714,-930.0
0.2632996,0.29959488,-0.036295265,-289.0
0.6455884,0.7547554,-0.10916698,-946.0
0.2474837,0.522581,-0.27509728,-1612.0
0.5410374,0.6380247,-0.09698731,-775.0
0.56992954,0.6466867,-0.07675713,-678.0
0.6508049,0.7159319,-0.065127015,-612.0
0.7612395,0.7469886,0.014250934,149.0
0.6775656,0.58986485,0.087700725,709.0
0.61101085,0.62495893,-0.013948083,-213.0
0.3635634,0.38838655,-0.024823159,-256.0
0.6176623,0.6999578,-0.08229548,-803.0
0.83904225,0.82546496,0.013577282,207.0
0.6520091,0.61653286,0.035476267,252.0
0.58660114,0.656611,-0.07000989,-656.0
0.24336404,0.15784082,0.08552322,160.0
0.68336815,0.7374989,-0.054130733,-419.0
0.24672982,0.22468823,0.022041589,66.0
0.60893214,0.67808366,-0.06915152,-668.0
0.49687073,0.38702455,0.109846175,355.0
0.7915577,0.9293572,-0.13779944,-235.0
0.46272632,0.407516,0.055210322,127.0
0.61002815,0.6222182,-0.012190044,-194.0
0.61711586,0.49582854,0.121287316,565.0
0.7575191,0.6968127,0.060706437,528.0
0.34743562,0.32954755,0.01788807,14.0
0.7302816,0.6980227,0.03225887,354.0
0.37943667,0.37138745,0.00804922,-74.0
0.44322193,0.4100122,0.03320974,33.0
0.36237854,0.52116346,-0.15878493,-878.0
0.53704464,0.5827751,-0.04573047,-418.0
0.27727395,0.3136495,-0.036375552,-295.0
0.64128435,0.73272157,-0.09143722,-858.0
0.42606425,0.514262,-0.08819777,-517.0
0.45808777,0.31304583,0.14504194,689.0
0.22639231,0.23194204,-0.005549729,-36.0
0.31231347,0.42137346,-0.10905999,-729.0
0.71832776,0.5355496,0.18277818,1431.0
0.82164365,0.8881271,-0.06648344,9.0
0.2897173,0.30021983,-0.010502547,-121.0
0.45194617,0.37520745,0.076738715,254.0
0.6538371,0.5891633,0.06467378,454.0
0.49898154,0.4514047,0.047576845,31.0
0.74322593,0.9751626,-0.2319367,-682.0
0.6073866,0.55346245,0.053924143,208.0
0.7616253,0.9264392,-0.16481394,-359.0
0.2979586,0.2581369,0.039821714,224.0
0.8071844,0.84806716,-0.040882766,29.0
0.2647722,0.27795526,-0.013183057,-139.0
0.6424353,0.6570539,-0.014618576,-168.0
0.9269935,0.9839151,-0.0569216,-59.0
0.27081,0.22478762,0.046022385,223.0
0.68217665,0.7515023,-0.069325626,-527.0
0.7151854,0.818482,-0.10329658,-406.0
0.84712017,0.85100305,-0.003882885,172.0
0.7207072,0.65440506,0.06630212,683.0
0.37126338,0.44082844,-0.06956506,-487.0
0.25070447,0.26561067,-0.014906198,-139.0
0.38934702,0.38294545,0.0064015687,-81.0
0.6746357,0.7119816,-0.037345886,-316.0
0.6143172,0.6299948,-0.01567763,-221.0
0.43269768,0.36479482,0.06790286,222.0
0.83113104,0.91240764,-0.081276596,-23.0
0.6200392,0.5129827,0.1070565,518.0
0.80997753,0.80014014,0.009837389,153.0
0.2688723,0.2560654,0.012806892,39.0
0.35639235,0.42779183,-0.07139948,-503.0
0.45099977,0.5785525,-0.12755272,-765.0
0.2963091,0.3266404,-0.030331284,-287.0
0.61200553,0.6733964,-0.061390877,-612.0
0.26934654,0.25249726,0.01684928,66.0
0.8544823,0.9263411,-0.07185882,17.0
0.31270394,0.23264681,0.08005713,478.0
0.67462313,0.60654855,0.068074584,572.0
0.71891993,0.7030158,0.015904129,221.0
0.5123,0.48236856,0.029931456,-32.0
0.55738825,0.51141363,0.045974612,82.0
0.22808814,0.259281,-0.031192869,-189.0
0.72562146,0.74150777,-0.015886307,-31.0
0.25007352,0.3048955,-0.054821968,-417.0
0.70806956,0.6792493,0.028820276,341.0
0.3113587,0.25560445,0.055754244,336.0
0.544898,0.73145753,-0.18655956,-1567.0
0.77800983,0.9266493,-0.14863944,-290.0
0.4957928,0.596251,-0.100458205,-695.0
0.68901557,0.7113461,-0.022330523,-155.0
0.7663699,0.61939615,0.14697373,1239.0
0.5112004,0.45022956,0.060970873,94.0
0.34917575,0.3284733,0.020702451,29.0
0.28860533,0.26564574,0.02295959,121.0
0.6057634,0.4314275,0.17433587,745.0
0.15139702,0.30398947,-0.15259245,-607.0
0.67479,0.50448877,0.17030126,1128.0
0.62149316,0.60876685,0.012726307,-3.0
0.39295033,0.33618027,0.056770056,234.0
0.42052823,0.44539648,-0.02486825,-249.0
0.6585393,0.6174704,0.04106891,316.0
0.44240758,0.5662021,-0.123794526,-713.0
0.3135948,0.26708117,0.046513617,280.0
0.8180001,0.77175164,0.046248436,277.0
0.909855,0.92352813,-0.013673127,192.0
0.70159364,0.660895,0.040698647,446.0
0.5415031,0.50492144,0.036581635,16.0
0.47916034,0.42891586,0.05024448,64.0
0.5462973,0.54054916,0.0057481527,-129.0
0.49493867,0.34721303,0.14772564,580.0
0.6391542,0.773282,-0.1341278,-1099.0
0.3239384,0.34284627,-0.018907875,-207.0
0.67318124,0.58662397,0.08655727,686.0
0.66660345,0.70598817,-0.039384723,-351.0
0.7316413,0.6153269,0.11631441,1063.0
0.68658155,0.6521804,0.03440118,356.0
0.3469006,0.38398665,-0.03708604,-327.0
0.7047401,0.7089926,-0.0042524934,31.0
0.38655925,0.38938773,-0.0028284788,-135.0
0.34495646,0.34263504,0.002321422,-82.0
0.7864742,0.91998434,-0.13351011,-234.0
0.56775457,0.5510389,0.016715646,-67.0
0.44261286,0.30183014,0.14078271,711.0
0.423261,0.38195395,0.041307032,92.0
0.5112951,0.54371125,-0.032416165,-325.0
0.87973094,0.8853267,-0.0055957437,209.0
0.64297986,0.48800474,0.15497512,858.0
0.8115918,0.9101953,-0.09860349,-86.0
0.60373396,0.7526255,-0.14889157,-1341.0
0.704637,0.7205282,-0.015891194,-77.0
0.28816104,0.32071844,-0.032557398,-295.0
0.61666495,0.6347038,-0.018038869,-238.0
0.24419613,0.3094104,-0.06521426,-477.0
0.54651684,0.47429976,0.07221708,171.0
0.91696876,0.9826859,-0.06571716,-74.0
0.5883479,0.50864434,0.07970357,283.0
0.6495726,0.5498511,0.09972149,630.0
0.22199062,0.258066,-0.036075383,-203.0
0.7115817,0.5840944,0.1274873,1102.0
0.3600793,0.47027254,-0.11019325,-684.0
0.61179006,0.68057084,-0.06878078,-672.0
0.31844783,0.33420092,-0.01575309,-178.0
0.5486052,0.6041843,-0.055579126,-490.0
0.28527376,0.2024693,0.08280446,381.0
0.65321064,0.52123636,0.13197428,817.0
0.6026896,0.66595626,-0.063266635,-615.0
0.5962383,0.699707,-0.10346866,-978.0
0.7287702,0.73754054,-0.008770347,24.0
0.8420619,0.5796869,0.262375,1788.0
0.38876164,0.31248474,0.0762769,386.0
0.63645756,0.5536273,0.08283025,480.0
0.27893206,0.2803765,-0.0014444292,-50.0
0.8319421,0.9133334,-0.081391335,-24.0
0.71334815,0.7688171,-0.055468976,-295.0
0.46327406,0.4332123,0.030061752,-16.0
0.83507425,0.93760145,-0.1025272,-87.0
0.6532507,0.7893674,-0.13611668,-1001.0
0.5934523,0.5556081,0.03784418,84.0
0.8077358,0.7435498,0.06418598,384.0
0.44301748,0.31897005,0.12404743,580.0
0.4162046,0.31694913,0.09925547,473.0
0.3236669,0.3733236,-0.04965669,-392.0
0.7400161,0.6837031,0.05631298,578.0
0.84868795,0.9520825,-0.10339457,-118.0
0.6511147,0.6717247,-0.020609975,-210.0
0.628524,0.7521595,-0.12363547,-1112.0
0.6762857,0.6349609,0.041324794,388.0
0.37942743,0.30397856,0.07544887,391.0
0.6035086,0.7397842,-0.13627559,-1248.0
0.22193989,0.18378268,0.03815721,67.0
0.5810931,0.63772535,-0.05663228,-550.0
0.5225067,0.42122513,0.10128158,291.0
0.7243061,0.69585556,0.028450549,316.0
0.69694006,0.96764356,-0.2707035,-1049.0
0.661862,0.6943426,-0.032480597,-305.0
0.7256608,0.62188244,0.10377836,977.0
0.74467593,0.86580867,-0.12113273,-296.0
0.6296539,0.7048516,-0.07519776,-742.0
0.5831896,0.52383024,0.05935937,169.0
0.6715367,0.7920752,-0.12053853,-807.0
0.6287694,0.68279165,-0.054022253,-537.0
0.8761622,0.924313,-0.048150837,96.0
0.54428476,0.6649918,-0.120707035,-975.0
0.61913306,0.68725824,-0.06812519,-676.0
0.7947363,0.7623954,0.032340944,217.0
0.7726851,0.9789624,-0.20627731,-564.0
0.6670772,0.7418613,-0.0747841,-616.0
0.7461258,0.8182378,-0.072111964,-181.0
0.6529897,0.6800106,-0.027020931,-260.0
0.71940386,0.69213325,0.027270615,326.0
0.24295245,0.33269915,-0.0897467,-672.0
0.44965667,0.57905847,-0.1294018,-771.0
0.24398053,0.37554538,-0.13156486,-922.0
0.2842783,0.2840787,0.00019961596,-58.0
0.2756012,0.25781673,0.017784476,82.0
0.679398,0.59977543,0.07962257,660.0
0.30597782,0.3080241,-0.002046287,-64.0
0.34535873,0.33712497,0.008233756,-46.0
0.7865576,0.7277768,0.05878079,407.0
0.60513437,0.5896329,0.01550144,-27.0
0.47793084,0.5074779,-0.029547036,-280.0
0.3027615,0.26800174,0.03475976,188.0
0.24129474,0.19114856,0.050146177,120.0
0.7395535,0.6199565,0.11959702,1104.0
0.2696781,0.28428847,-0.01461038,-160.0
0.70949376,0.50729436,0.2021994,1481.0
0.5370373,0.45684186,0.08019546,191.0
0.6424066,0.5319998,0.11040676,643.0
0.4957182,0.39610693,0.09961128,296.0
0.28450418,0.4014048,-0.11690062,-802.0
0.22139415,0.29215595,-0.0707618,-449.0
0.24860197,0.29971585,-0.051113874,-391.0
0.41753295,0.4512655,-0.033732563,-291.0
0.50305754,0.6525047,-0.14944714,-1065.0
0.3548258,0.44983038,-0.09500459,-614.0
0.21975052,0.22578214,-0.0060316175,-33.0
0.9081417,0.9024631,0.005678594,238.0
0.4849381,0.25987458,0.22506353,1159.0
0.2570736,0.27741417,-0.020340562,-189.0
0.699677,0.58148164,0.118195355,993.0
0.56363666,0.5648124,-0.0011757612,-160.0
0.5311683,0.7683209,-0.23715264,-1858.0
0.6171188,0.6894544,-0.0723356,-713.0
0.6740214,0.59477264,0.079248786,637.0
0.5778185,0.5491902,0.02862829,5.0
0.68719304,0.7043447,-0.017151654,-117.0
0.4124018,0.4310215,-0.018619716,-221.0
0.16711256,0.14034054,0.026772022,9.0
0.208114,0.18459415,0.023519844,34.0
0.46313325,0.68512315,-0.2219899,-1511.0
0.64109993,0.4951029,0.14599702,802.0
0.32635874,0.29774624,0.028612494,141.0
0.6345621,0.5867958,0.04776627,261.0
0.727612,0.6684554,0.059156597,606.0
0.5134925,0.54150474,-0.028012216,-299.0
0.77117264,0.82924813,-0.058075488,-86.0
0.70416975,0.6656216,0.03854817,431.0
0.20724452,0.20817138,-0.0009268671,-10.0
0.26317242,0.25001323,0.013159186,42.0
0.6120034,0.622629,-0.010625601,-182.0
0.5757114,0.62933546,-0.053624034,-510.0
0.35294116,0.1809278,0.17201336,838.0
0.63667214,0.53911734,0.0975548,552.0
0.35819572,0.44192734,-0.08373162,-569.0
0.79056156,0.6986096,0.09195197,664.0
0.48205656,0.46331763,0.018738925,-93.0
0.6873499,0.67269146,0.014658451,179.0
0.27055728,0.28451914,-0.013961852,-160.0
0.613393,0.52351475,0.08987826,401.0
0.28848743,0.28845346,3.3974648e-05,-65.0
0.7110545,0.9787328,-0.26767832,-958.0
0.6296191,0.5760522,0.053566933,269.0
0.26582265,0.21875823,0.047064424,216.0
0.3300557,0.25718853,0.072867185,435.0
0.6813067,0.6622099,0.019096792,216.0
0.6479005,0.65953696,-0.011636436,-121.0
0.2938987,0.2930426,0.0008561015,-58.0
0.4216749,0.27450895,0.14716595,807.0
0.36810553,0.33137962,0.03672591,118.0
0.67455447,0.7209583,-0.046403825,-399.0
0.7589516,0.6640061,0.09494549,845.0
0.5345652,0.54990596,-0.015340745,-240.0
0.70917463,0.72969306,-0.020518422,-92.0
0.69662446,0.6394505,0.057173967,560.0
0.6201004,0.75007236,-0.12997198,-1175.0
0.53669876,0.33682758,0.19987118,843.0
0.91347253,0.96958494,-0.05611241,-13.0
0.26806056,0.24557567,0.022484899,112.0
0.38984114,0.34296873,0.046872407,168.0
0.6646712,0.7969359,-0.13226473,-898.0
0.2852767,0.29414576,-0.008869052,-115.0
0.9308945,0.7327048,0.19818968,834.0
0.56143165,0.64917266,-0.08774102,-742.0
0.41220707,0.4478789,-0.03567183,-300.0
0.67623836,0.7324538,-0.056215465,-468.0
0.28163332,0.305508,-0.02387467,-200.0
0.5767166,0.6625154,-0.0857988,-766.0
0.8273838,0.914247,-0.08686316,-38.0
0.5468895,0.44165266,0.10523683,310.0
0.30442148,0.23350911,0.070912376,408.0
0.635804,0.60964215,0.02616185,133.0
0.51974636,0.5364463,-0.01669991,-243.0
0.32882485,0.35385656,-0.025031716,-247.0
0.818005,0.9424277,-0.12442267,-168.0
0.6967946,0.609837,0.08695763,788.0
0.2029983,0.2037581,-0.0007598102,-10.0
0.9395562,0.7355435,0.20401269,833.0
0.26757646,0.2647378,0.0028386414,-15.0
0.75396544,0.6973001,0.05666536,507.0
0.6911309,0.5452596,0.14587128,1108.0
0.5403039,0.53865874,0.0016451478,-153.0
0.68687034,0.69764715,-0.010776818,-55.0
0.5875782,0.72036856,-0.13279039,-1229.0
0.29470074,0.28305486,0.011645883,17.0
0.98393357,0.9160977,0.06783587,315.0
0.62804556,0.59733456,0.030710995,121.0
0.8077708,0.9486784,-0.14090759,-248.0
0.2645983,0.28624773,-0.02164942,-207.0
0.5738356,0.6012046,-0.027368963,-324.0
0.6024272,0.64751136,-0.04508418,-467.0
0.8706,0.9114381,-0.040838122,117.0
0.80479604,0.9286265,-0.12383044,-187.0
0.72671986,0.7461214,-0.01940155,-60.0
0.88857603,0.8280682,0.060507834,366.0
0.5308668,0.5123934,0.018473387,-66.0
0.7752949,0.5978112,0.17748368,1417.0
0.4984342,0.3978856,0.100548595,303.0
0.89232945,0.93717766,-0.044848204,103.0
0.33990693,0.46115124,-0.12124431,-750.0
0.3511653,0.4437282,-0.092562914,-611.0
0.37281868,0.36633828,0.006480396,-82.0
0.7022685,0.6742293,0.028039157,323.0
0.62101257,0.65403134,-0.033018768,-346.0
0.48918965,0.5219559,-0.032766253,-311.0
0.4072408,0.3868168,0.020424008,-5.0
0.51676166,0.63950163,-0.12273997,-904.0
0.5638202,0.45710376,0.106716424,336.0
0.2855435,0.28725326,-0.0017097592,-75.0
0.71401936,0.7422839,-0.028264523,-129.0
0.34220776,0.2810757,0.061132073,339.0
0.31432176,0.30843002,0.0058917403,-2.0
0.22515218,0.29318205,-0.068029866,-442.0
0.7934452,0.8068685,-0.013423264,65.0
0.68998337,0.6450475,0.044935882,453.0
0.44763726,0.48902026,-0.041383,-312.0
0.3252073,0.087518446,0.23768884,711.0
0.6687438,0.7628751,-0.09413129,-730.0
0.73729575,0.7723288,-0.035033047,-108.0
0.43870816,0.44001976,-0.0013116002,-154.0
0.52870214,0.4804786,0.048223525,62.0
0.6835103,0.691816,-0.008305669,-38.0
0.34718558,0.31639126,0.030794322,117.0
0.21304904,0.24575849,-0.03270945,-145.0
0.97082055,0.9680922,0.002728343,76.0
0.5153267,0.7196468,-0.20432013,-1621.0
0.6576717,0.5426521,0.11501962,753.0
0.27391428,0.21905586,0.054858416,265.0
0.66678756,0.8125928,-0.14580524,-903.0
0.7311394,0.5222181,0.20892131,1596.0
0.7080888,0.7360527,-0.027963877,-158.0
0.40129325,0.3545142,0.046779037,150.0
0.8709373,0.8996273,-0.02869004,144.0
0.88178235,0.80674905,0.07503331,395.0
0.8095349,0.78074163,0.028793275,197.0
0.6353141,0.52766293,0.107651174,599.0
0.32211167,0.3214016,0.00071007013,-70.0
0.6204816,0.66357696,-0.04309535,-434.0
0.6122249,0.701788,-0.08956313,-872.0
0.782378,0.67497206,0.10740596,847.0
0.27536964,0.2713167,0.004052937,-19.0
0.25498697,0.22825274,0.026734233,97.0
0.6252565,0.6893262,-0.06406975,-638.0
0.65046966,0.6724397,-0.021970034,-222.0
0.6594516,0.6097065,0.049745083,379.0
0.933908,0.9695608,-0.035652816,29.0
0.2561193,0.30155432,-0.04543501,-359.0
0.37974042,0.35468623,0.025054187,28.0
0.6819462,0.69544953,-0.013503313,-96.0
0.64078915,0.7314812,-0.09069204,-848.0
0.31014907,0.30825144,0.0018976331,-29.0
0.26082942,0.2818789,-0.02104947,-206.0
0.53343797,0.48942867,0.044009298,52.0
0.30902463,0.439345,-0.13032037,-838.0
0.6378267,0.67457557,-0.036748886,-367.0
1.0,0.74986696,0.25013304,790.0
0.7940573,0.82515615,-0.031098843,30.0
0.58033425,0.5562863,0.02404797,-13.0
0.22307682,0.32705766,-0.10398084,-699.0
0.78127444,0.5690041,0.21227032,1629.0
0.35666215,0.32788226,0.028779894,73.0
0.7581647,0.66252196,0.095642745,855.0
0.31304458,0.34723642,-0.034191847,-297.0
0.2355045,0.23849787,-0.002993375,-50.0
0.4141599,0.36533338,0.048826516,138.0
0.58581346,0.6070611,-0.021247625,-283.0
0.3636484,0.2932207,0.070427716,370.0
0.5878169,0.5882566,-0.00043970346,-146.0
0.555201,0.4779839,0.0772171,204.0
0.27342507,0.24272859,0.030696481,156.0
0.2406446,0.0988851,0.14175951,163.0
0.59855586,0.5024228,0.09613305,376.0
0.68448883,0.74498457,-0.060495734,-457.0
0.61088425,0.58175945,0.029124796,63.0
0.718714,0.71569043,0.0030235648,109.0
0.3217934,0.30892748,0.012865931,36.0
0.68817,0.3442823,0.34388772,2080.0
0.41206387,0.31703287,0.09503099,452.0
0.30463746,0.26757032,0.037067145,206.0
0.6939168,0.68662983,0.007286966,117.5
0.7283262,0.57075614,0.15757006,1322.0
0.6605494,0.61183596,0.048713446,371.0
0.7782549,0.6796013,0.098653615,795.0
0.78805584,0.9623802,-0.17432433,-410.0
0.2343407,0.25794178,-0.023601085,-171.0
0.16838507,0.22060771,-0.05222264,-95.0
0.8896474,0.93887573,-0.04922831,89.0
0.8943798,0.7224114,0.1719684,826.0
0.66846037,0.79298383,-0.12452346,-842.0
0.812603,0.7318481,0.080754876,481.0
0.7097667,0.713115,-0.003348291,46.0
0.64547694,0.42087612,0.22460082,1169.0
0.9353029,0.96065056,-0.02534765,80.0
0.64853793,0.7003198,-0.051781893,-500.0
0.39636827,0.441785,-0.045416743,-352.0
0.805639,0.71447957,0.09115946,592.0
0.25906387,0.25554514,0.0035187304,-17.0
0.6719264,0.7054822,-0.033555806,-292.0
0.36764583,0.4380227,-0.07037687,-492.0
0.4475143,0.34886652,0.09864777,390.0
0.18903384,0.15424982,0.03478402,35.0
0.6735342,0.57103205,0.10250217,780.0
0.6556771,0.6792448,-0.023567736,-216.0
0.37218213,0.2996899,0.07249224,382.0
0.098667994,0.24172683,-0.14305884,-203.0
0.6051371,0.6711757,-0.06603861,-646.0
0.40667525,0.37426132,0.03241393,67.0
0.3024781,0.2684581,0.034020007,182.0
0.5379544,0.5577932,-0.01983881,-258.0
0.36497092,0.31409603,0.05087489,233.0
0.8974322,0.97886443,-0.08143222,-102.0
0.2525317,0.29549593,-0.04296422,-348.0
0.63439256,0.5967714,0.03762114,196.0
0.70740396,0.71454746,-0.0071434975,14.0
0.59353733,0.68829924,-0.09476191,-895.0
0.38189536,0.32793823,0.053957134,210.0
0.30785882,0.31059876,-0.002739936,-69.0
0.4567448,0.43578148,0.020963311,-54.0
0.73486763,0.8810141,-0.14614648,-389.0
0.36190528,0.34583893,0.016066343,-14.0
0.32410702,0.39236307,-0.06825605,-501.0
0.91332746,0.9540811,-0.040753663,67.0
0.6678024,0.5758741,0.0919283,682.0
0.59413326,0.6067506,-0.01261735,-219.0
0.37867093,0.30114138,0.07752955,401.0
0.26234186,0.2515467,0.010795146,25.0
0.52267706,0.5742984,-0.051621318,-425.0
0.89718026,0.94367677,-0.04649651,81.0
0.6853443,0.5578121,0.12753218,983.0
0.7149155,0.83489555,-0.11998004,-452.0
0.7731874,0.4905701,0.2826173,1978.0
0.3352049,0.34578,-0.010575086,-154.0
0.32967255,0.32150373,0.008168817,-29.0
0.7225095,0.7522088,-0.029699326,-136.0
0.96995854,0.9471972,0.022761345,190.0
0.5572957,0.47728294,0.08001274,220.0
0.2958688,0.24577262,0.0500962,286.0
0.52030385,0.42275736,0.09754649,270.0
0.5073646,0.49129763,0.016066939,-88.0
0.49921918,0.48689327,0.012325913,-101.0
0.6256878,0.41016692,0.21552086,1035.0
0.28607383,0.34133163,-0.055257797,-443.0
0.58509946,0.5866167,-0.0015172362,-155.0
0.53800046,0.67924154,-0.14124107,-1135.0
0.59001684,0.73993707,-0.14992023,-1342.0
0.6562525,0.6691519,-0.012899399,-123.0
0.7180535,0.74694514,-0.028891623,-126.0
0.52540004,0.4422583,0.083141744,203.0
0.6400385,0.63216877,0.00786972,12.0
0.29453355,0.26693332,0.027600229,142.0
0.2521572,0.2444141,0.0077431053,1.0
0.6951947,0.65556675,0.03962797,410.0
0.6039764,0.6546978,-0.050721347,-507.0
0.25898364,0.26623753,-0.0072538853,-86.0
0.7612354,0.7018658,0.059369624,497.0
0.44894746,0.6349925,-0.18604502,-1138.0
0.6281884,0.68764955,-0.059461176,-597.0
0.24141863,0.31572485,-0.07430622,-550.0
0.77414495,0.84849054,-0.07434559,-117.0
0.50266117,0.5701135,-0.06745231,-492.0
0.5771418,0.9115379,-0.33439606,-1952.0
0.23783916,0.27285758,-0.035018414,-263.0
0.29996577,0.2599992,0.039966583,225.0
0.34173766,0.2914246,0.050313056,261.0
0.63315314,0.6252408,0.007912338,-10.0
0.7912451,0.95607257,-0.16482747,-364.0
0.45839047,0.5664645,-0.10807401,-647.0
0.6849768,0.61929816,0.065678656,605.0
0.40938205,0.5212439,-0.111861825,-627.0
0.63693887,0.58350235,0.053436518,306.0
0.5128083,0.41202205,0.10078627,290.0
0.5650481,0.5283605,0.036687613,40.0
0.74773026,0.6563477,0.09138256,849.0
0.28808874,0.3805811,-0.09249237,-670.0
0.29993844,0.22064848,0.07928996,427.0
0.3464909,0.2485573,0.09793359,589.0
0.76321065,0.6642927,0.09891796,867.0
0.7163921,0.83193874,-0.115546644,-429.0
0.9292847,0.97827095,-0.048986256,-20.0
0.38553926,0.4960697,-0.110530436,-638.0
0.3147172,0.27766064,0.037056565,204.0
0.6473183,0.52960664,0.11771166,716.0
0.39742762,0.4180022,-0.02057457,-229.0
0.7782512,0.757572,0.020679176,164.0
0.6727523,0.6927219,-0.019969583,-165.0
0.7190564,0.46011052,0.2589459,1770.0
0.7215557,0.69443494,0.027120769,313.0
0.59863293,0.5599799,0.038653016,95.0
0.807425,0.52961284,0.27781218,1941.0
0.64983106,0.6104664,0.039364636,275.0
0.79906166,0.9668062,-0.16774452,-394.0
0.550545,0.5893819,-0.038836896,-376.0
0.8903291,0.9706991,-0.08036995,-84.0
0.34881854,0.3803504,-0.03153187,-284.0
0.62682766,0.6352134,-0.008385718,-151.0
0.63664466,0.65598726,-0.019342601,-217.0
0.2237964,0.27179122,-0.047994822,-292.0
0.88684815,0.960013,-0.07316482,-33.0
0.6718898,0.7653562,-0.0934664,-711.0
0.4044212,0.40778866,-0.0033674538,-124.0
0.27745575,0.1779825,0.09947325,377.0
0.8709569,0.93391,-0.062953115,52.0
0.28844967,0.17835718,0.11009249,437.0
0.37659252,0.41292158,-0.03632906,-324.0
0.66449046,0.7963303,-0.13183981,-901.0
0.5662584,0.5485694,0.01768899,-61.0
0.68741745,0.45271358,0.23470387,1484.0
0.52796215,0.3574792,0.17048293,669.0
0.7484184,0.73527616,0.013142228,160.0
0.32746297,0.35520586,-0.027742893,-268.0
0.37964687,0.4243071,-0.04466024,-366.0
0.64707446,0.67818403,-0.031109571,-302.0
0.7315766,0.69076514,0.04081148,426.0
0.2912865,0.2669589,0.024327606,124.0
0.6327974,0.6331735,-0.0003761053,-69.0
0.49096668,0.5441139,-0.053147197,-415.0
0.61765486,0.7194507,-0.10179585,-980.0
0.6415355,0.68823475,-0.046699226,-464.0
0.69817734,0.6199465,0.07823086,742.0
0.6419655,0.7106091,-0.06864357,-664.0
0.27586716,0.40580156,-0.1299344,-872.0
0.8017161,0.85848916,-0.056773067,-26.0
0.7888235,0.97671014,-0.18788666,-474.0
0.18768406,0.22727162,-0.039587557,-94.0
0.3150629,0.35293442,-0.03787151,-315.0
0.26148304,0.2911738,-0.029690742,-260.0
0.46202582,0.41872385,0.04330197,51.0
0.8182267,0.96977293,-0.15154624,-315.0
0.58446777,0.743085,-0.15861726,-1407.0
0.25659442,0.34773043,-0.09113601,-689.0
0.61742616,0.7786694,-0.16124326,-1333.0
0.50790644,0.47279322,0.035113215,-15.0
0.62936246,0.4878721,0.14149037,720.0
0.31187746,0.29552644,0.016351014,64.0
0.2814311,0.31705937,-0.03562826,-307.0
0.43546695,0.44137245,-0.005905509,-175.0
0.2627571,0.33616987,-0.073412776,-568.0
0.92500186,0.9393898,-0.014387965,175.0
0.4676552,0.45453826,0.013116956,-97.0
0.663005,0.5588528,0.1041522,728.0
0.448396,0.46195936,-0.013563365,-210.0
0.38749155,0.36334407,0.02414748,26.0
0.92148674,0.81690866,0.10457808,481.0
0.26494998,0.6984574,-0.43350744,-2729.0
0.90832525,0.941745,-0.03341973,119.0
0.26679003,0.31568384,-0.04889381,-391.0
0.63403594,0.7039163,-0.06988037,-692.0
0.73844445,0.6437509,0.09469354,916.0
0.26489425,0.22978899,0.03510526,168.0
0.7444108,0.87964565,-0.13523483,-324.0
0.19977969,0.32434815,-0.12456846,-722.0
0.58025455,0.8241368,-0.24388224,-1735.0
0.6455485,0.6671302,-0.02158165,-213.0
0.35804754,0.31338388,0.044663668,197.0
0.64875597,0.6649741,-0.016218126,-160.0
0.68317604,0.69118804,-0.008011997,-37.0
0.8384064,0.84221655,-0.0038101673,161.0
0.68128043,0.6107175,0.07056296,611.0
0.5167632,0.39382416,0.12293905,414.0
0.21481422,0.23532607,-0.02051185,-91.0
0.35385504,0.30631575,0.047539294,236.0
0.80301166,0.80596805,-0.0029563904,102.0
0.39108223,0.33231276,0.058769464,244.0
0.5136989,0.52834064,-0.014641762,-226.0
